"CE","Civil Engineering"," 232","Introduction to Structural Analysis","ENGIN","LEC","UGRD","P"
"NURS","Nursing"," 386","Management Practicum I","NURS","CLN","NURS","P"
"SPAN","Spanish"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3851","Institutional Advancement Proseminar I","PBDY","SEM","PBDP","P"
"LAW","Law"," 805","Legal Writing Assistance for Credit","LAW","LEC","LAW","P"
"RLST","Religious Studies"," 115F","First-Year Writing Seminar.","A&amp;S","FWS","UGRD","P"
"FREN","French"," 102","INTENSIVE ELEM FRENCH   ","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 273W","Problems in Literature","A&amp;S","STP","UGRD","P"
"HART","History Of Art"," 290 ","Directed Study","A&amp;S","DIR","UGRD","P"
"DIV","Divinity","2855","United Methodist Polity and Practice","DIV","LEC","DIV","P"
"RUSS","Russian"," 222","Survey of Russian Literature in English Translation","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 182L","Violin (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 423","MANAGERIAL ECONOMICS    ","OGSM","LEC","GSM","P"
"ARA","Arabic"," 240 ","Media Arabic","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","3690","Master's Thesis Research","PBDY","THS","PBDP","P"
"GER","German"," 350","Graduate Tutorials","A&amp;S","IND","GRAD","P"
"HOD","Human &amp; Organizational Development","2910","Advanced Seminar in Human and Organizational Development","PBDY","SEM","UGRD","P"
"MGT","Management-OWEN"," 467 ","NEW PRODUCT DEVLOP,     ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","3665","High Poverty Youth: Improving Outcomes","PBDY","STP","PBDP","P"
"LAW","Law"," 909 ","BIOETHICS AND THE LAW   ","LAW","SEM","LAW","P"
"ENGL","English"," 303","Graduate Fiction Workshop","A&amp;S","SEM","GRAD","P"
"THTR","Theatre"," 227W","Screenwriting","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 275L","Bassoon (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"DIV","Divinity","2503","LIT,REL,FAITH ANC ISRAEL","DIV","LEC","DIV","P"
"LAW","Law"," 677 ","JESSUP COMPETITION I    ","LAW","CLN","LAW","P"
"CE","Civil Engineering"," 182","Mechanics of Materials","ENGIN","LEC","UGRD","P"
"MATH","Mathematics"," 367 ","Selected Advanced Topics","A&amp;S","LEC","GRAD","P"
"ANTH","Anthropology"," 210","Peoples and Cultures of Latin America","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 686","Introduction to Accounting","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 655 ","IND STUDY: MGT POLICY   ","OGSM","DIR","GSM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 188L","Guitar (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"DIV","Divinity","5010","Year-Long Internship","DIV","INT","DIV","P"
"LAS","Latin American Studies"," 390A","Independent Study","A&amp;S","IND","GRAD","P"
"BME","Biomedical Engineering"," 395D","Special Topics","ENGIN","LEC","GRAD","P"
"EDUC","Education","3790","CAREER EDUC/COUNSELING  ","PBDY","RES","PBDP","P"
